Method,URL,Response Time (s),Status Code
GET,http://localhost:3000/api/v1/clients,0.8581922054290771,200
GET,http://localhost:3000/api/v1/clients/1,0.01000356674194336,200
GET,http://localhost:3000/api/v1/clients/1/orders,0.009002447128295898,404
PUT,http://localhost:3000/api/v1/clients/1,0.5571234226226807,200
POST,http://localhost:3000/api/v1/clients,0.26405835151672363,201
DELETE,http://localhost:3000/api/v1/clients/1,0.8091788291931152,200
GET,http://localhost:3000/api/v1/inventories,0.3312103748321533,200
GET,http://localhost:3000/api/v1/inventories/1,0.002000570297241211,404
PUT,http://localhost:3000/api/v1/inventories/1,1.1143832206726074,200
POST,http://localhost:3000/api/v1/inventories,0.0019986629486083984,500
DELETE,http://localhost:3000/api/v1/inventories/1,0.7122936248779297,200
GET,http://localhost:3000/api/v1/item_groups,0.0050067901611328125,200
GET,http://localhost:3000/api/v1/item_groups/1,0.25985264778137207,200
GET,http://localhost:3000/api/v1/item_groups/1/items,0.005007505416870117,404
PUT,http://localhost:3000/api/v1/item_groups/1,0.262859582901001,200
POST,http://localhost:3000/api/v1/item_groups,0.009002447128295898,201
DELETE,http://localhost:3000/api/v1/item_groups/1,0.26485371589660645,200
GET,http://localhost:3000/api/v1/item_lines,0.0070002079010009766,200
GET,http://localhost:3000/api/v1/item_lines/1,0.2646651268005371,200
GET,http://localhost:3000/api/v1/item_lines/1/items,0.006000995635986328,404
PUT,http://localhost:3000/api/v1/item_lines/1,0.26566004753112793,200
POST,http://localhost:3000/api/v1/item_lines,0.009001731872558594,201
DELETE,http://localhost:3000/api/v1/item_lines/1,0.2686641216278076,200
GET,http://localhost:3000/api/v1/item_types,0.005997419357299805,200
GET,http://localhost:3000/api/v1/item_types/1,0.24705195426940918,200
GET,http://localhost:3000/api/v1/item_types/1/items,0.0060002803802490234,404
PUT,http://localhost:3000/api/v1/item_types/1,0.2490546703338623,200
POST,http://localhost:3000/api/v1/item_types,0.006989240646362305,201
DELETE,http://localhost:3000/api/v1/item_types/1,0.2520420551300049,200
GET,http://localhost:3000/api/v1/items,0.08201909065246582,200
GET,http://localhost:3000/api/v1/items/P000001,0.5181143283843994,200
GET,http://localhost:3000/api/v1/items/P000001/inventory,0.058013200759887695,404
GET,http://localhost:3000/api/v1/items/P000001/inventory/totals,0.5171129703521729,404
PUT,http://localhost:3000/api/v1/items/P000001,0.05814480781555176,500
POST,http://localhost:3000/api/v1/items,0.9962329864501953,201
DELETE,http://localhost:3000/api/v1/items/P000001,0.512113094329834,200
GET,http://localhost:3000/api/v1/locations,0.5351221561431885,200
GET,http://localhost:3000/api/v1/locations/1,0.003000497817993164,200
PUT,http://localhost:3000/api/v1/locations/1,1.494335651397705,200
POST,http://localhost:3000/api/v1/locations,0.46610498428344727,201
DELETE,http://localhost:3000/api/v1/locations/1,1.0212340354919434,200
GET,http://localhost:3000/api/v1/orders,0.2070462703704834,200
GET,http://localhost:3000/api/v1/orders/1,1.855417251586914,200
GET,http://localhost:3000/api/v1/orders/1/items,0.16623234748840332,200
PUT,http://localhost:3000/api/v1/orders/1,3.4977824687957764,200
PUT,http://localhost:3000/api/v1/orders/1/items,0.1670386791229248,500
POST,http://localhost:3000/api/v1/orders,5.108139753341675,201
DELETE,http://localhost:3000/api/v1/orders/1,1.8464183807373047,200
GET,http://localhost:3000/api/v1/suppliers,0.25312328338623047,200
GET,http://localhost:3000/api/v1/suppliers/1,0.2501218318939209,200
GET,http://localhost:3000/api/v1/suppliers/1/items,0.2501254081726074,404
PUT,http://localhost:3000/api/v1/suppliers/1,0.039008140563964844,200
POST,http://localhost:3000/api/v1/suppliers,0.02100348472595215,201
DELETE,http://localhost:3000/api/v1/suppliers/1,0.05801200866699219,200
GET,http://localhost:3000/api/v1/transfers,6.125153064727783,200
GET,http://localhost:3000/api/v1/transfers/1,0.007004499435424805,200
GET,http://localhost:3000/api/v1/transfers/1/items,6.047136068344116,200
PUT,http://localhost:3000/api/v1/transfers/1,2.941199779510498,200
PUT,http://localhost:3000/api/v1/transfers/1/commit,6.0451366901397705,500
POST,http://localhost:3000/api/v1/transfers,5.780075788497925,201
DELETE,http://localhost:3000/api/v1/transfers/1,8.948054313659668,200
GET,http://localhost:3000/api/v1/warehouses,0.28014469146728516,200
GET,http://localhost:3000/api/v1/warehouses/1,0.2791430950164795,200
GET,http://localhost:3000/api/v1/warehouses/1/locations,0.012001276016235352,404
PUT,http://localhost:3000/api/v1/warehouses/1,0.27713942527770996,200
POST,http://localhost:3000/api/v1/warehouses,0.0060007572174072266,201
DELETE,http://localhost:3000/api/v1/warehouses/1,0.010001897811889648,200
GET,http://localhost:3000/api/v1/shipments,1.3623065948486328,200
GET,http://localhost:3000/api/v1/shipments/1,0.006001472473144531,200
GET,http://localhost:3000/api/v1/shipments/1/orders,1.3302991390228271,404
GET,http://localhost:3000/api/v1/orders/1/items,0.010004281997680664,200
PUT,http://localhost:3000/api/v1/shipments/1,1.3302958011627197,500
PUT,http://localhost:3000/api/v1/shipments/1/items,0.009999513626098633,500
POST,http://localhost:3000/api/v1/shipments,2.511561870574951,201
DELETE,http://localhost:3000/api/v1/shipments/1,1.2122702598571777,200
